txId,true_label,predicted_label,predicted_prob
29569824,0,0,3.6591148e-13
29848936,0,0,2.4172049e-12
29514101,0,0,1.3010513e-14
30083182,0,0,1.5986771e-24
29200752,0,0,4.2308866e-26
31730726,1,1,0.72419834
29613853,0,0,1.387575e-13
29202276,0,0,1.1143265e-29
29202282,0,0,1.1542769e-31
29216827,0,0,1.119487e-35
28802176,0,0,9.858341e-24
29256869,0,0,1.0554173e-22
29617354,0,0,0.0018047944
10035715,0,0,3.004555e-35
29653132,0,0,0.31318575
22111383,0,0,2.1574297e-29
29201674,0,0,0.03456118
29201677,0,0,0.0029861846
30166097,0,0,2.6225262e-15
30166102,0,0,2.3750349e-17
30167815,0,0,7.508983e-11
30167824,0,0,5.3577704e-13
22044483,0,0,2.1097438e-08
29579038,0,0,0.03513114
29999304,0,0,0.00048801594
30998360,0,0,0.0007008827
30119104,0,0,2.6660975e-26
29230449,0,0,5.4716326e-23
29501882,0,0,1.0060232e-05
20219860,0,0,3.9332346e-05
12885908,0,0,5.4723543e-05
29132309,0,0,8.5409995e-12
29240285,0,0,1.6931538e-36
39687411,1,1,0.99995327
29007692,0,0,1.5819534e-22
29576784,0,0,0.27735165
29577198,0,0,0.3146893
30083904,0,0,2.1146185e-38
29250236,0,0,0.00041926088
29251176,0,0,5.644721e-37
29487690,0,0,0.07467736
29200754,0,0,0.0060842372
29201217,0,0,0.00038964936
30115034,0,0,5.322305e-13
20219881,0,0,0.00047953072
28907492,1,0,0.34066728
29012183,0,0,0.0030806079
29107406,0,0,2.2892103e-34
29251196,0,0,1.16769485e-33
30191354,0,0,0.07590894
30083187,0,0,1.644469e-05
29236673,0,0,3.2369325e-36
29224329,0,0,4.3071883e-05
39663342,0,0,7.971908e-15
28910148,0,1,0.59437615
30133493,0,1,0.91408885
30585811,1,1,0.99667203
29532367,0,0,8.820356e-24
28978090,0,0,3.4125498e-21
29441006,0,0,0.028390959
38886849,0,0,0.0007653499
29498692,0,0,0.00018353047
29500517,0,0,6.1237592e-06
29499895,0,0,1.3761418e-06
5714238,0,0,2.9824147e-34
29202274,0,0,1.4013395e-31
22063305,0,0,0.0
29133218,1,1,0.849458
29240276,0,1,0.98642075
29132576,0,0,2.8929882e-08
29035758,1,0,0.04072299
30166709,0,0,2.742906e-15
30166717,0,0,1.3456287e-12
29508038,0,0,2.1236225e-05
28902002,0,0,0.023257399
29870304,0,0,0.00020819828
30118114,0,0,4.2995125e-34
29491928,0,0,5.315126e-12
30061066,1,0,0.42695394
29259799,0,0,2.2939407e-33
29140182,0,0,0.0
29223839,0,0,3.1032638e-14
39663531,0,0,2.688543e-13
30173550,0,0,6.2182066e-06
28863327,0,0,1.5824466e-09
2594742,0,0,9.702072e-06
28902538,0,0,0.011288212
29870940,0,1,0.6966868
38882284,0,0,9.868579e-12
29577804,0,0,0.17405139
38963435,0,0,2.4313627e-20
39662525,0,0,6.8724804e-14
29484596,0,0,0.0033969786
30971775,0,0,0.00043915558
29148599,0,0,0.00034226818
29238214,0,0,7.277569e-33
22076384,0,0,2.1996126e-36
29065198,0,0,2.2431423e-09
29237265,0,0,3.9018228e-35
29239676,0,0,9.3912044e-21
29654784,0,0,0.026877036
29581775,1,1,0.9938319
29569841,0,0,4.4581968e-13
28900174,1,0,0.008004812
28878820,1,0,0.17942111
29851848,0,0,7.250717e-05
19129652,0,0,9.76174e-12
29732317,0,1,0.5807005
11109429,0,0,1.6027178e-11
29147342,0,0,5.2638404e-07
29207925,0,0,0.002132022
30060606,0,0,0.00013800449
29653130,0,0,0.0014218078
29234681,0,0,6.2630385e-26
29253866,0,0,3.7832645e-34
29509489,0,0,2.6132361e-17
30068694,0,0,3.7603726e-07
28809387,0,0,0.0009184464
29238776,0,0,8.658525e-34
29158820,0,0,1.4952431e-18
39766837,1,0,6.0852613e-05
29198315,0,0,1.9296786e-13
14835628,0,0,0.0017874824
28879339,1,0,0.007074429
36742734,1,1,0.99965155
29568489,0,0,4.061912e-14
30172105,0,0,0.00063184806
30167470,0,0,1.3230955e-11
30116076,0,0,0.019437516
28898970,1,0,0.23435572
29851856,0,0,0.08050921
9291658,0,0,2.4103161e-13
29158039,0,0,9.529425e-20
30118068,0,0,0.0048841448
29201120,0,0,2.4424107e-09
29201784,0,0,2.7935718e-11
29869285,0,1,0.80560833
19862566,0,0,2.0412675e-35
29991566,0,0,6.942545e-05
30166731,0,0,4.8971184e-13
30115667,0,0,6.576714e-34
38860323,0,0,7.949371e-07
30120627,0,0,2.2908135e-15
13739107,0,0,0.0002067323
30088118,0,0,9.663558e-34
29513341,0,0,3.8345774e-22
30172054,0,0,0.0015154891
30172062,0,0,0.0017949535
9637991,0,0,4.880591e-37
28998355,0,0,6.3275214e-17
20219855,0,0,1.3007793e-35
29502018,0,0,9.534603e-32
30166073,0,0,6.7197875e-14
30166084,0,0,7.2040837e-14
38882122,0,0,1.2781172e-15
29531000,0,0,2.157139e-24
29012168,0,0,7.29868e-23
26936052,0,0,0.325164
30165215,0,0,2.2722415e-06
38882296,0,0,1.6153227e-10
30164112,0,0,2.8032981e-10
35335659,0,1,0.585715
30921441,0,0,0.044196088
29962122,1,1,0.9411361
30061071,0,0,9.98994e-15
30123670,0,0,4.769143e-33
30115063,0,0,5.110766e-05
29211497,0,0,1.1374671e-36
39747107,1,1,0.9971794
29507998,0,0,1.8022531e-25
28910727,0,0,0.012809101
30072090,0,0,5.2875564e-29
29226839,0,0,2.1364278e-05
28991126,0,0,7.5698114e-11
29994924,0,1,0.99497616
39728377,1,1,0.99964786
29235826,0,0,0.08950083
29303151,0,0,1.6067212e-11
30002397,0,0,1.9609646e-20
30585812,1,1,0.99701774
39693929,0,0,8.842004e-06
29986772,0,0,5.455744e-18
28953279,1,1,0.9997068
6893365,0,0,0.0018153206
39662729,0,0,2.8452246e-13
31779594,0,0,4.0131846e-27
39663353,0,0,2.4210358e-11
29752841,0,0,1.0727304e-12
29132572,1,0,0.026989538
38864315,0,0,2.3182454e-34
29038601,0,0,9.292781e-20
29132578,0,0,2.5086726e-08
30085664,0,0,4.908628e-06
22075591,0,0,1.6858836e-14
28877539,1,0,0.046644866
29433668,0,0,2.8513391e-11
39667347,0,0,0.00017084004
39634992,1,1,0.99778396
30113950,0,0,9.362756e-08
31014962,0,0,0.3441205
16441436,0,0,9.880214e-39
29642182,0,0,0.00038337108
29232206,0,0,1.779461e-35
30179829,0,0,2.0272157e-11
29225467,0,0,0.07318759
29300677,1,1,0.99900204
29735405,0,0,1.4021551e-27
28903935,1,0,0.17393838
29157700,0,0,8.408095e-25
5734936,0,0,9.09296e-15
28894475,0,0,0.035627086
22075800,0,0,0.000457266
28858195,0,0,0.29544243
29197257,0,0,0.003838355
30179874,0,0,2.0297073e-11
30083195,0,0,0.0005909475
29200761,0,0,0.065769956
30166109,0,0,1.5556398e-30
28895712,0,0,0.0002477858
25101142,0,0,5.2623657e-28
29611862,1,1,0.9998006
38882098,0,0,4.3031027e-13
38406946,0,0,7.0130893e-12
29257723,0,0,1.8647675e-34
28898351,1,0,0.15891874
29226430,0,0,2.9734473e-37
29153607,0,0,1.0918601e-23
23308171,0,0,1.4795193e-35
28910883,0,1,0.8569886
38863760,0,0,0.07641035
29568513,0,0,2.2671491e-08
29232119,0,0,5.727691e-36
39055134,0,0,1.99605e-05
29235148,0,0,7.3033705e-35
30166094,0,0,8.2833333e-13
29531724,0,0,4.291145e-09
29703116,0,0,7.5721774e-34
30002391,0,0,3.8206023e-23
29537769,0,0,0.14281645
39645446,0,0,1.540498e-08
29491994,0,0,0.0
38882277,0,0,9.4563936e-33
29198348,0,0,1.935643e-13
29157703,0,0,4.2921505e-21
39724214,1,1,0.9996476
29201671,0,0,0.0001403829
30003202,0,0,2.1670985e-20
16441435,0,0,6.389212e-14
13089146,0,0,2.7929932e-17
8395924,0,0,0.3337262
39684200,1,1,0.9999999
35793819,0,0,7.4427444e-05
2213779,0,0,4.6239213e-05
29238551,0,0,1.5844665e-36
29234700,0,0,2.0550163e-37
29621967,0,0,1.2127017e-05
39661038,0,0,5.045842e-15
30060601,0,1,0.9877221
38963348,0,0,0.009278432
29264993,0,0,5.6625785e-37
30158167,0,0,5.001893e-32
30095211,0,0,2.3287853e-06
28866150,0,0,8.55643e-07
40853357,0,0,1.469542e-07
18797507,0,0,1.7000864e-35
29154944,0,0,6.384904e-05
39676971,1,1,0.9089479
29427579,0,0,0.0
29210136,0,0,1.12382935e-36
30152597,0,0,0.00864149
30121375,0,0,5.6400575e-07
12891978,0,0,0.00036194458
29239525,0,0,9.695904e-34
29239520,0,0,1.5523392e-36
29617384,0,0,0.0016475965
29232380,0,0,1.965487e-36
29650728,0,0,1.9034653e-05
29986693,0,0,9.283961e-12
29525354,0,0,0.2663021
29996898,0,0,9.234685e-20
114655562,0,0,1.3755562e-05
114641619,0,0,5.5384642e-12
28228839,0,0,1.6804949e-12
116898498,0,0,2.4490746e-22
17753526,0,0,1.2900532e-17
115723285,0,0,3.843001e-09
115214695,0,0,5.123576e-10
116179605,0,0,5.7995995e-09
115708965,0,0,0.0011686061
1061971,0,0,9.6549285e-28
115268291,0,0,3.493649e-05
114714504,0,0,3.0406923e-07
114714715,0,0,0.003781502
114476019,0,0,2.446376e-06
61775673,0,0,4.0892536e-13
114648386,1,1,0.9967776
115270578,0,0,1.2096449e-07
116823189,0,0,2.9914647e-32
24452622,0,0,0.31224957
2343907,0,0,1.9237253e-07
114635233,0,0,1.9933374e-05
116075693,1,1,0.99557966
3000362,0,0,1.9545618e-07
115722990,0,0,8.8430056e-07
114715759,0,0,1.2149983e-06
115220831,0,0,7.185755e-06
82002608,0,0,4.7560924e-13
115231587,0,0,2.1779856e-15
115922729,0,0,3.8036773e-22
116058585,1,1,0.99940836
116203732,0,0,0.0011484589
116882540,0,0,0.0007835306
115901833,0,0,0.005872001
115718605,0,0,0.018552406
114469775,0,0,0.0010532547
115239651,0,0,1.6609054e-14
12830001,1,1,0.9918938
114538747,0,0,4.9996676e-22
115186990,0,0,4e-45
115138120,0,0,9.2915875e-10
85734196,0,1,0.631697
114497427,0,0,0.43648633
115090672,0,1,0.9057408
48547471,0,0,0.00074609404
113003834,0,0,0.0010193032
20678458,0,0,3.2239498e-25
115204727,0,0,0.039589185
70899975,0,0,0.00013453145
115187058,0,0,4.484715e-23
114638673,0,0,0.0012660422
115180884,0,0,0.0004032443
100252268,0,0,2.7333689e-08
115286209,0,0,0.059577875
115286481,0,0,0.49992555
116112202,1,1,0.9824127
116189189,1,0,0.00081816
115108123,0,0,0.21095209
115108127,0,0,0.10396218
43103633,0,0,4.1462807e-28
115943062,0,0,1.1523726e-05
115193791,0,0,1.67999e-14
115193797,0,0,1.7247254e-13
115523071,0,0,2.2388615e-11
115193081,0,0,8.958456e-12
115213540,0,0,0.005560451
115213392,0,0,0.30357108
115193078,0,0,3.8691383e-10
115193083,0,0,1.0501106e-10
115107784,0,1,0.6887094
115107880,0,1,0.5551136
7404129,0,0,9.3910296e-07
115723002,1,1,0.9950943
81117054,0,0,2.3691991e-06
115294952,0,0,9.596191e-18
114656657,0,0,5.584382e-09
115108221,0,0,0.32988027
115108224,0,0,0.23342258
115723274,1,1,0.9994074
115944090,0,0,9.610664e-06
115261388,0,0,1.2189339e-12
116069421,1,1,0.99917245
28227172,0,0,3.0557288e-18
28493495,0,0,0.011844452
114653338,0,0,2.1443082e-12
115047896,0,0,2.048956e-16
115047910,0,0,1.2001216e-22
78115825,0,0,0.009139764
115947357,0,0,0.031174118
115912650,0,0,1.6923192e-08
115180918,0,0,0.00014155623
116135416,1,1,0.98665535
32075968,0,0,1.4233501e-06
116906461,0,0,7.7448874e-08
115089336,1,0,0.3116553
116746285,1,1,0.9005312
18289552,0,0,0.2561958
115106112,0,1,0.7832187
115106125,0,1,0.74427795
69476252,0,0,6.503642e-26
114656654,0,0,4.4698865e-17
115723984,0,0,2.1040491e-06
115723397,0,0,3.31779e-15
115723284,1,1,0.99909735
4450188,0,0,3.2650991e-12
88469321,0,0,6.407448e-13
49146255,0,0,4.254908e-07
114488570,0,0,0.0
6060482,0,0,0.0
115107039,0,0,0.33296037
115107166,0,0,0.48733506
115076686,0,0,0.14905539
115723004,1,1,0.99994135
13227997,0,0,2.0272155e-05
19601398,0,0,8.5590564e-26
30897741,0,0,1.1406971e-11
116845555,0,0,0.0034116064
40813849,0,0,8.66571e-08
115107509,0,0,0.061715033
115108021,0,0,0.118946925
76469733,0,0,0.00011478267
116173763,1,1,0.76156205
58590872,0,0,0.3734782
114497412,0,1,0.50513905
114619014,0,0,0.029325409
114619004,0,0,7.377058e-05
116073592,0,0,6.5374017e-09
8149444,0,0,0.20247294
114629244,0,0,4.5333913e-31
114657864,0,0,0.0051139574
84944159,0,0,2.680057e-06
115947349,0,0,0.29155487
116208111,1,1,0.9912909
114642160,0,0,1.7510048e-12
26135292,0,0,2.8633249e-10
116107405,1,1,0.95080066
116128557,0,0,2.2447554e-17
115709635,0,0,7.935889e-16
115114921,0,0,2.0527457e-13
44515832,0,0,4.230401e-08
112997653,0,0,0.009594768
1119474,0,0,6.132062e-05
115726373,1,0,0.00020389573
115911726,0,0,1.0606971e-36
12830011,1,1,0.99998856
3884437,0,0,0.0002358802
22156511,0,0,0.00038316357
12830057,1,1,0.742938
100648437,0,0,0.001087576
104313316,0,0,0.0015698441
30720338,0,1,0.63741297
115279312,0,1,0.59326357
21677972,1,1,0.99055135
112967869,0,0,8.911113e-20
27677612,0,0,0.00014362931
114665016,1,0,0.0888372
115148343,0,0,0.046626445
116107409,1,1,0.9991689
28669491,0,0,6.274669e-12
115047933,0,0,1.8001075e-12
116054110,1,1,0.80513245
114657834,0,0,0.00026447655
115038303,0,0,0.45658988
114638390,0,0,0.0022794248
114638312,0,0,0.00082616985
115711296,0,0,1.416021e-15
115711293,0,0,7.755333e-17
25451187,0,0,0.2953736
114497431,0,0,0.26998276
114652567,0,0,4.3071254e-21
115033057,0,0,4.5587078e-17
115213281,0,0,0.12721628
115213278,0,1,0.9725759
115723277,1,1,0.9896672
114675613,1,1,0.9981805
116117825,1,1,0.9953074
114753292,0,0,4.3178814e-05
116905764,0,0,6.8433835e-12
62156759,0,0,0.008845349
116058901,1,1,0.99027747
33570524,0,0,0.030783985
116883110,0,0,0.014097202
116217308,1,1,0.88689464
97592518,0,0,6.6329364e-38
116193002,0,0,0.010699591
1396330,0,0,6.93771e-11
115945205,0,0,0.022370286
116184011,0,0,0.002754933
88288539,0,0,1.6409621e-12
115221484,0,0,8.313441e-07
40022007,0,0,0.0046570995
114629242,0,0,2.2709837e-23
40722900,0,0,6.243792e-32
116110039,1,1,0.9899816
115529485,0,0,6.3362246e-11
116116290,0,0,6.636283e-05
115706480,0,0,0.00076022826
37045557,0,0,5.433848e-27
116101613,0,0,7.450203e-27
116839462,1,1,0.9999881
115723287,0,0,1.5e-44
66750274,0,0,9.712997e-06
115688802,0,0,0.0002814807
116186242,0,0,0.003752432
116630616,0,0,1.3686595e-06
114619016,0,0,0.005374303
115298687,0,0,0.004384946
9186862,0,0,7.54523e-07
26539290,0,0,1.25917375e-33
60980911,0,1,0.5579612
100724438,0,0,0.38923898
24663119,0,0,0.0006648384
116206284,0,0,0.16550876
28229177,0,0,0.16275667
30720340,0,0,0.11134549
115533534,0,0,2.86192e-07
114497436,0,0,0.42254257
42363278,0,1,0.53137875
114497450,0,0,0.31943774
31319568,1,1,0.5808793
115918983,0,1,0.72771615
116107977,0,0,0.34422943
39039425,0,0,4.0357227e-07
39997296,0,0,0.00623408
9376210,0,0,5.418485e-36
39432930,0,0,0.20269115
114497721,0,0,0.058185138
115534702,0,0,0.0006557329
115534770,0,0,0.027151931
114548633,0,0,0.015249775
116205444,0,0,0.3232702
76178842,0,1,0.50756645
116053428,1,1,0.9856274
97660090,0,0,8.565824e-32
115108227,0,1,0.70977885
115108234,0,1,0.6731623
116129214,0,0,1.10918903e-13
115107502,0,0,0.4079177
115107506,0,0,0.103917055
115924670,1,1,0.95969737
116217174,1,1,0.9848423
56383979,0,0,2.4859379e-08
114642158,0,0,2.2790575e-13
116207101,0,0,0.108569
116110485,0,0,0.4325008
116179559,0,0,0.118923746
116645837,0,0,0.021876266
114642279,0,0,1.7451467e-12
116203637,0,0,4.675097e-05
20406025,0,1,0.7019745
115892435,0,0,0.0042192726
115091598,0,0,0.2549534
115041996,0,0,3.1840544e-05
115080200,0,0,0.00010290175
115197289,0,0,1.1339201e-19
114640040,0,0,4.0077418e-14
88451222,0,0,0.01148082
116759257,0,0,0.05375832
115722999,1,1,0.99953246
114664262,0,0,0.17251599
116679831,0,0,0.20439778
114651826,0,0,1.3677921e-08
114651822,0,0,1.7335744e-09
114971133,0,0,3.1140885e-08
47667791,0,0,0.000103963604
42789519,0,0,0.05131212
31000876,0,0,3.5550696e-09
114521942,0,0,1.1593794e-14
116107573,0,0,0.21813105
115274072,1,1,0.94678247
115946082,1,0,0.24660842
114571127,0,0,0.005217197
114658129,0,0,0.000558903
114655823,1,1,0.8556412
115229005,0,0,2.0557276e-09
115711514,0,0,4.4581366e-17
115711513,0,0,1.4187785e-15
115194643,0,0,0.25023714
115723389,1,1,0.9979101
15122642,0,0,9.4235715e-14
115946101,0,0,0.00012809818
39029147,0,0,0.00720554
115534697,0,0,0.0047795074
114664366,0,0,0.031947736
88288504,0,0,1.9205543e-05
116107831,0,0,0.008889902
114005569,0,0,0.29368877
115170044,0,0,1.42632e-17
12829709,1,1,0.74192184
115029548,0,0,2.5399304e-06
28228628,0,0,4.9607642e-09
115299847,0,0,3.435279e-08
115723402,1,1,0.9963433
114603376,0,0,1.7000592e-14
54066383,0,0,2.0556116e-07
114447297,0,0,8.604376e-08
115723008,1,1,0.9982685
116110341,0,0,0.26435575
116678494,0,0,0.0034542098
114604822,0,0,1.0949742e-11
115202299,0,0,9.142011e-07
115533793,0,0,8.760936e-07
116874855,0,1,0.54103655
114497403,0,0,0.04107991
63501805,0,0,1.1573194e-38
28226984,0,0,0.00049905205
115534029,0,0,1.8386587e-06
115960307,0,0,4.210407e-05
116103139,0,0,1.32e-43
114472101,0,0,1.029698e-09
116636762,0,0,4.1029304e-22
115242044,0,0,3.270939e-06
115923487,0,0,2.2469247e-05
115108118,0,1,0.75906014
40467477,1,1,0.99090904
114497377,0,1,0.6859166
114497382,0,0,0.25278455
116129504,0,0,4.353289e-12
116611781,0,0,1.4596871e-10
116193317,0,1,0.88016945
74816464,1,1,0.98510563
114749815,1,1,0.98366356
114689047,0,0,1.2399715e-14
114742232,0,0,6.15313e-12
116206771,0,0,0.4551758
116206777,0,1,0.64030397
115047732,0,0,3.0961157e-18
114497358,0,0,0.26669398
116162711,1,1,0.9921814
115029580,0,0,0.16870272
115039060,0,1,0.64128566
115209597,0,0,0.439571
68821525,0,0,2.1282409e-07
114472095,0,0,5.5419194e-12
115047601,0,0,3.035437e-15
114971129,0,0,3.4246716e-07
114664367,0,0,0.107232474
114664545,0,1,0.6830182
115324291,0,0,0.017578933
115534959,0,0,0.0029482727
114690946,0,0,0.0029174918
114602932,0,0,2.9860405e-07
115285582,0,1,0.69378865
115285591,0,0,0.40922445
7128970,0,0,6.1164495e-15
29626166,0,0,1.4441246e-09
115285564,0,0,0.45901912
115285570,0,0,0.2855122
62229594,0,1,0.9606938
115952438,0,1,0.9765154
115266588,0,0,0.0022646657
114499205,1,1,0.99758756
37013075,0,0,2.4799854e-15
115193788,0,0,2.5845677e-15
115065290,1,1,0.9950283
115723010,1,1,0.99953437
114497093,0,1,0.79341614
114658606,0,0,0.07224217
115276738,0,0,2.9967666e-08
114682162,0,0,7.045032e-10
115047048,0,0,3.5179227e-13
115047280,0,0,1.4192073e-21
115047921,0,0,5.6401004e-12
116129494,0,0,2.4398554e-12
116129496,0,0,7.860586e-11
114497394,0,1,0.543825
114497399,0,1,0.5961284
115723393,0,0,0.30869392
6368275,0,0,1.3193424e-05
116055665,1,0,0.43294337
115606048,0,0,5.1533636e-05
114641963,0,0,1.3098707e-14
32942675,0,0,0.30892143
115726274,0,0,0.20197414
116129500,0,0,2.4468353e-13
114664272,0,0,0.00029294856
114657228,0,0,2.4124756e-07
56638263,0,0,7.2890076e-09
115967728,0,0,2.8804347e-06
6135217,0,0,8.952109e-18
28228835,0,0,2.853099e-13
91060355,0,0,0.4631805
115294137,0,0,2.477389e-12
115916138,0,0,1.2640965e-34
115029843,0,0,8.771868e-17
115209664,0,0,0.03854665
116884797,0,0,0.23349552
116119540,0,0,8.782592e-11
116128866,0,0,4.977098e-15
115228596,0,0,1.7997743e-16
115922609,0,0,2.572876e-19
114565898,0,0,8.005968e-06
116205731,0,1,0.50083184
116205737,0,0,0.10201133
114604561,0,0,4.499119e-11
58738358,0,0,3.362692e-15
88822941,0,0,8.812632e-14
12830017,1,1,0.99942756
115209651,0,0,6.2323543e-06
114560432,0,0,0.0024539628
31319565,1,1,0.99996173
114626822,1,1,0.747091
114690327,0,0,6.934955e-06
30448826,0,0,4.8786484e-07
114642450,0,0,1.836161e-16
59322728,0,0,4.877086e-17
12830021,1,1,1.0
116178462,0,0,1.5343685e-05
116883461,0,1,0.7286945
116747423,0,1,0.797818
115126716,0,0,9.762007e-07
116088068,0,0,1.6035246e-34
56571507,0,0,7.396499e-05
21677974,1,0,0.36587453
116841218,0,0,1.0496e-41
115723395,0,0,0.13773721
114465984,0,0,0.032722935
92554092,0,0,5.5695824e-07
114497442,0,0,0.43773723
114528470,0,0,1.7329802e-23
12829702,1,1,0.99980384
114714721,0,0,0.016204301
42641146,0,0,0.00027806783
115723006,1,1,0.9999411
55274937,0,0,3.0595744e-05
116054103,1,1,0.9998385
114743500,0,0,1.5889174e-11
115193767,0,0,1.0103843e-14
115193770,0,0,8.97113e-15
116064774,1,1,0.95003366
116125864,1,1,0.99460006
115279602,0,0,0.022121478
1386485,0,0,1.4087786e-09
115728012,0,0,6.6052206e-05
15183331,0,0,2.3920177e-11
114497725,0,0,0.19171636
53362505,0,0,1.05945835e-16
115046822,0,0,3.9311155e-15
116830045,0,0,0.0003481698
115394915,0,0,1.6114439e-38
114603391,0,0,4.782058e-26
332928,0,1,0.89431065
114658610,0,1,0.99241745
116205436,0,1,0.5113392
40467500,1,1,0.99298614
44914114,0,1,0.5551756
114642262,0,0,3.7311956e-11
53136217,0,0,1.4158672e-11
116055520,1,1,0.87142915
62134772,0,0,5.393688e-13
115047046,0,0,1.3972368e-13
115209397,0,0,0.068078965
115919375,0,0,0.297572
116129222,0,0,6.494465e-12
116129229,0,0,6.032098e-14
67790675,0,0,2.3896254e-07
88261666,1,1,0.64365196
115275152,1,1,0.54526633
116726225,0,0,3.152998e-05
12830069,1,1,0.99879646
115107512,0,0,0.25980622
86275329,0,1,0.71533436
115108241,0,1,0.6692001
39652286,0,0,0.01803108
114715754,0,0,0.0053717913
116052901,1,1,0.9994091
67791283,0,0,2.4349925e-12
115232202,0,0,5.390636e-12
116178975,0,0,0.0022689959
46544950,0,0,2.326223e-05
115098616,0,0,2.785625e-28
114715546,0,0,0.014112465
114715547,0,0,0.041722607
114707588,0,0,8.499235e-08
114603374,0,0,3.3340747e-11
27677611,0,0,8.303407e-13
116203361,0,0,0.00021221206
115723279,1,1,0.9994265
13785728,0,0,4.539365e-37
62097591,0,0,0.0008276225
40467520,1,0,0.19729453
116086353,0,0,1.3482178e-35
114638388,0,0,3.6484715e-10
3955089,0,0,4.6813353e-29
38996039,0,0,0.00035637437
76126924,0,0,8.9735224e-08
115087591,0,0,6.743953e-05
116100971,0,0,2.755571e-14
115231864,0,0,3.0759006e-12
114971634,0,0,6.0837474e-10
114629224,0,0,0.00088319945
55534219,0,0,5.8882653e-36
114682049,0,0,1.7774521e-06
114641985,0,0,1.0548168e-16
114471864,0,0,1.5397288e-15
115044377,0,0,8.093328e-18
114621768,0,0,0.0012059538
116085643,0,0,1.660369e-34
116109093,0,0,0.000542226
114497389,0,0,0.40796524
54066382,0,0,0.000822364
116129502,0,0,2.0048385e-09
115278581,0,1,0.9670373
57342969,0,1,0.85132295
115039451,0,0,0.016104845
114652354,0,0,6.897003e-31
115193801,0,0,4.911053e-14
86347642,0,0,0.102353215
114715015,0,0,7.4519676e-06
115724248,0,1,0.94956285
40467486,1,0,0.17603691
114088682,0,0,2.5935356e-05
115107426,0,0,0.27980506
115723127,1,1,0.9990797
114598077,0,0,8.057246e-13
114664264,0,0,0.0420343
55275135,0,0,0.010173441
116055498,1,1,0.99917054
116061812,1,1,0.72937614
115193972,0,0,4.775645e-13
115193976,0,0,1.6776597e-13
115047927,0,0,1.5819342e-12
114638671,0,0,2.0348987e-06
31837161,0,0,7.160259e-05
114604546,0,0,1.16003856e-14
8281289,0,0,5.8745525e-15
115533535,0,0,0.0025126343
65733573,0,0,0.0028314013
116110047,0,0,0.41371962
114488187,1,0,1.2391923e-05
116206510,0,0,0.3030863
96508393,0,0,1.0824485e-11
24466467,0,0,3.1448724e-18
46544927,0,0,2.6187985e-14
55274950,0,0,0.054270994
28201734,0,0,0.0002827486
115193133,0,0,1.4019191e-13
28203115,0,0,8.6913836e-12
112694396,0,0,0.0023381284
115221333,0,0,2.512071e-09
116129238,0,0,1.324382e-13
116010228,0,0,4.66749e-10
114603961,0,0,8.1849986e-14
115534952,0,0,0.0078000263
115194169,0,0,3.2055071e-13
46544929,0,0,2.5790031e-15
113947689,0,0,5.0348696e-35
115723011,1,1,0.99994147
116206785,0,0,0.14088488
115023740,0,0,2.123127e-18
115723125,1,1,0.9996978
115723119,1,1,0.99919814
114497438,0,0,0.4020984
114604129,0,0,1.15560214e-10
30755419,0,0,9.74215e-07
47224248,1,1,0.996223
31319567,1,1,0.99986255
116902242,1,1,0.9582995
114600470,0,0,0.0041213566
77118140,0,0,2.0192414e-35
114559941,0,0,0.01051081
115959733,0,0,0.0006323062
47224250,1,1,0.9969303
116060279,1,1,0.99527305
115043988,0,0,2.092108e-12
115108121,0,1,0.55696523
114641966,0,0,1.4250829e-13
8845038,0,0,2.0915845e-09
63407348,0,0,0.000753751
114642288,0,0,5.7338193e-11
114683130,0,0,2.856445e-26
39012183,0,0,0.00012714132
115170982,0,0,0.020296443
116747257,0,0,0.00011419793
110026126,0,0,3.8301036e-11
116823108,0,0,3.0358994e-38
114715022,0,0,0.00036930293
114715291,0,0,0.003915794
115187255,0,0,4.2834137e-22
115718351,0,0,1.6440588e-14
116081878,1,1,0.96168435
114558980,0,0,0.00042138225
115920425,0,0,2.1477351e-07
116055667,1,1,0.9991308
98887628,0,0,4.764798e-10
115293869,0,0,6.313065e-14
115726098,0,0,0.0005175654
116107565,0,0,0.003302234
115952203,0,1,0.97072047
116103484,0,0,3.4744743e-34
114657835,0,0,0.0011135791
114969113,0,0,0.00011632484
116107587,0,0,0.28899568
115922894,0,0,4.438413e-12
114497010,0,1,0.7810105
116749414,0,0,0.016242787
98980159,0,0,0.4417437
116129483,0,0,1.9122395e-12
116129487,0,0,6.1996866e-12
115607282,0,0,0.00041401826
114497406,0,0,0.17437762
116107028,1,1,0.9749623
86954963,0,0,4.3785367e-16
115187045,0,0,5.659234e-21
112920133,0,1,0.8649686
116115792,1,1,0.9990693
17887663,0,0,1.5324521e-36
114621255,0,0,1.2231571e-22
88433177,0,0,2.4981498e-06
57658988,0,0,0.0014298501
28229545,0,0,5.67629e-37
44570397,0,0,1.2027402e-08
115046915,0,0,2.3005868e-15
114664363,0,0,2.1120508e-08
115723278,1,1,0.99669445
114604155,0,0,9.996664e-12
114472735,0,0,1.2722979e-17
115193071,0,0,3.6511377e-10
32964065,0,0,0.05879294
64405787,0,0,0.0021566607
114971381,0,0,9.117978e-28
40467480,1,1,0.9910459
6239780,0,0,6.594987e-09
12830002,1,1,0.74187
115187055,0,0,5.5940245e-22
114689730,0,0,4.633204e-08
