txId,true_label,predicted_label,predicted_prob
200973023,0,0,0.0065842927
200638745,0,0,0.038128108
201006734,0,0,4.6322144e-05
71363970,0,0,0.00017947765
200595880,0,0,0.00041595902
16132110,0,0,0.002063471
212500432,0,0,9.756634e-05
199408495,0,0,0.00014148351
106474160,0,0,0.0003860095
72902501,0,0,3.4051307e-05
47033579,0,0,0.0015198723
199321392,0,0,7.576656e-05
200635908,0,0,0.00012813201
216559781,0,0,0.000111192065
7700342,0,0,1.6744976e-05
147112358,0,0,0.00033098503
3983184,0,0,0.034269527
207070139,0,0,0.006128364
198810834,0,0,9.2351176e-05
53680335,0,0,1.2624344e-05
163406178,0,0,0.00013377696
80196411,0,0,0.00094858336
9292788,0,0,2.8238033e-05
199981276,0,0,5.1756888e-05
66754395,0,0,0.029771276
200565617,0,0,0.0010297764
85763115,0,0,0.00043499668
198787819,0,0,0.0002478205
199933971,0,0,0.0051981662
199321554,0,0,0.00011424662
186596922,0,0,0.0002400276
47049999,0,0,2.2552433e-05
219348593,0,0,0.00051414565
200621681,0,0,0.0001262814
200637988,0,0,0.00016789143
70047034,0,0,9.514325e-05
200654768,0,0,0.15120237
25376709,0,0,5.4909164e-05
200675377,0,0,2.73456e-05
200001458,0,0,0.00043769996
117914128,0,0,5.2055915e-05
4264482,1,1,0.99861586
118258721,0,0,0.00012073274
200978865,0,0,0.0013008231
199994110,0,0,0.0019875169
200456866,0,0,0.00040887838
216559772,0,0,6.672562e-05
3622868,0,0,0.00023539267
199956747,0,0,0.0001912558
121978551,0,0,2.7252012e-05
200631547,0,0,0.00029804968
204918142,0,0,0.0010781002
201993522,0,0,0.0005431649
6541729,0,0,0.011023163
200526957,0,0,0.00014962809
200633975,0,0,0.00016323854
201007087,0,0,0.00072665093
76314771,0,0,0.00052790897
200508995,0,0,7.88436e-05
200762536,0,0,5.0689505e-05
201880384,0,0,0.00049476826
200629160,0,0,0.0001205088
200649636,0,0,6.8066045e-05
83486785,0,0,0.038444754
198851715,0,0,9.605743e-05
201002450,0,0,4.7113317e-05
200052146,0,0,0.004150796
200006157,0,0,0.0002436646
72894255,0,0,7.088564e-05
9580797,1,1,0.9955923
200637638,0,0,0.00040432267
202828595,1,1,0.9998374
67999086,0,0,0.03884942
46746122,0,0,6.764048e-05
199937031,0,0,0.016971262
59503198,0,0,0.00039416642
200507615,0,0,0.12916222
200983773,0,0,4.984456e-05
200774934,0,0,0.0015085866
199310359,0,0,8.074488e-05
216521847,0,0,7.53496e-05
200638622,0,0,0.0004973085
198830119,0,0,0.0003306416
205768407,0,0,0.0011899299
201002448,0,0,0.00012503444
217614129,1,1,0.9991763
198727492,0,0,0.0001444687
199321565,0,0,9.122593e-05
200699911,0,0,0.00017471034
200660001,0,0,8.8861445e-05
199988983,0,0,0.00022557352
199967131,0,0,0.0050855447
100457195,0,0,2.7553264e-05
199393791,0,0,9.540646e-05
200634801,0,0,8.738825e-05
200977021,0,0,0.00022708235
72266983,0,0,0.0003186162
200635469,0,0,0.0002123977
69911289,0,0,8.9709785e-05
200126121,0,1,0.77323
213127175,0,0,8.32811e-05
26255414,0,0,0.0001913324
198801313,0,0,0.00041360146
200979648,0,0,1.199843e-05
201449665,0,0,5.9660324e-05
216562926,0,0,0.00013984594
200594293,0,0,0.0019645875
216568517,0,0,0.0001317316
104349929,0,0,0.0042516203
79470693,0,0,0.00014243457
42516065,0,0,2.6835225e-05
60088432,0,0,0.0005359011
208009073,0,0,0.00013275212
200964878,0,0,0.00019960671
213726951,0,0,0.012200166
200970594,0,0,0.016288575
199944374,0,0,0.0005426161
200632121,0,0,0.00037237597
200634410,0,0,4.7006506e-05
25154653,0,0,0.0012340388
44562478,1,1,0.95973986
97150075,1,1,0.99971014
200982516,0,0,9.32548e-05
200701898,0,1,0.65277594
202828590,1,1,0.99993443
201003740,0,0,0.006708348
200509897,0,0,0.0014707245
116903169,0,0,0.0003367956
206462722,0,0,0.00013246368
198789626,0,0,0.0010296818
216521504,0,0,2.6716287e-05
200470900,0,0,0.00018835747
69333842,0,0,4.738759e-05
217630336,0,0,0.0012275319
199308438,0,0,6.7409055e-05
73747118,0,0,1.000472e-05
200974757,0,0,3.5555404e-05
76863021,1,1,0.99902654
216559776,0,0,0.00012862524
202510861,1,1,0.9999368
200748602,0,0,2.955997e-05
200033067,0,0,0.2508466
200661541,0,0,0.0051409523
6544887,0,0,2.8494398e-05
200458469,0,0,1.0706021e-05
15973232,0,0,7.918485e-05
205765038,0,0,6.773304e-05
205765035,0,0,6.773304e-05
199321557,0,0,0.00017632802
199949041,0,0,0.0012274565
60116376,0,0,0.04008867
200960497,0,0,0.00012267785
200629302,0,0,4.3814016e-05
42367646,0,0,6.808318e-05
200637376,0,0,0.00020271308
12067399,0,0,1.6546486e-05
200984879,0,0,0.03057638
200711159,0,0,0.00033088063
200064568,0,0,0.00011071047
23065358,0,0,5.909381e-05
200637797,0,0,0.00029424764
77142763,0,0,2.3048387e-05
71306396,0,0,2.9759462e-05
200973003,0,0,6.6319626e-05
9819062,0,0,1.067461e-05
149644613,0,0,0.4768267
88843080,0,1,0.843692
97150074,1,1,0.99976045
200993394,0,0,7.251671e-05
71359771,0,0,5.272518e-05
175294105,0,0,0.00027698904
49496202,0,0,0.0001455705
26274328,0,0,2.8618335e-05
198793594,0,0,0.030240098
200621998,0,0,9.82877e-05
200639293,0,0,0.00022119419
200498737,0,1,0.5426976
19097439,0,0,8.467463e-05
74814093,0,0,9.461152e-06
198828632,0,0,4.4777644e-05
200635458,0,0,1.2555916e-05
199945134,0,0,0.00020503212
16713135,0,0,3.280037e-05
118479624,0,0,0.003752516
200636263,0,0,4.4258355e-05
200624658,0,0,0.00017167955
200545458,0,0,2.6347088e-05
72906946,0,0,3.040929e-05
201004044,0,0,0.0060398625
200622136,0,0,3.803627e-05
208005440,0,0,0.00043237009
200774495,0,0,0.0011818086
121979121,0,0,9.393589e-06
200620183,0,0,0.00021490474
118382752,0,0,6.132295e-05
38111789,0,0,0.03563071
24238963,0,0,0.11352882
199945951,0,0,6.521099e-05
106463807,0,0,0.0004290469
217678280,0,0,0.00016163116
217663350,0,0,0.003690538
200672478,0,0,0.0008002445
43845271,0,0,2.6029962e-05
200983476,0,0,2.6555774e-05
203157232,0,0,0.00010188543
200637385,0,0,0.00012847899
216811524,0,0,0.09853335
71885980,1,1,0.9997801
200729972,0,0,3.7495087e-05
200973560,0,0,0.00829745
200657637,0,0,0.007834844
96222292,0,0,0.00016647665
200702141,0,0,0.029402284
199336962,0,0,0.00017139544
198793596,0,0,0.00025090267
200982528,0,0,9.974429e-05
216549134,0,0,9.116436e-05
200668469,0,0,0.010213518
200993832,0,0,0.00053181726
200980507,0,0,0.0005177478
27949058,0,0,1.976119e-05
200569927,0,0,3.5963494e-05
199945141,0,0,5.2655287e-05
200635038,0,0,3.003886e-05
2607210,0,0,2.6948708e-05
200048339,0,0,3.0314868e-05
11617562,0,0,3.550861e-05
202878199,1,1,0.99968743
58031903,0,0,0.00015021522
200978423,0,0,6.3583946e-05
200052323,0,0,0.013049611
200632283,0,0,0.0029752587
200701769,0,0,0.0017800039
203514078,0,0,0.00041970052
102312377,0,0,0.00010060419
200963589,0,0,3.4074077e-05
201995858,0,0,0.00016115625
74628655,0,0,0.0002503046
200649631,0,0,6.8362344e-05
65694686,0,0,0.00012415998
200976710,0,0,0.00014483779
200979610,0,0,5.0687573e-05
200969572,0,0,4.7884103e-05
115610377,0,0,0.00076631655
97150082,1,1,0.999665
4599651,0,0,0.00024689577
199994120,0,0,2.7795562e-05
200625132,0,0,4.8657384e-05
216563621,0,0,0.00015539507
201000131,0,0,0.14360575
200565615,0,0,0.00026580444
200636776,0,0,0.00010958536
216572650,0,0,7.687666e-05
200758287,0,0,7.463319e-05
41447158,0,0,0.2025543
201008310,0,0,0.00094362337
67457597,0,0,0.0001334232
26369473,0,0,0.00017468103
41983422,0,0,0.0004522467
198833165,0,0,0.00014823327
27365482,0,0,1.5530592e-05
198814109,0,0,0.00074332417
208003277,0,0,0.00052519824
201008326,0,0,0.000986028
201525671,0,0,0.00031915458
201003757,0,0,0.022399755
50980775,0,0,0.00029235845
199987644,0,0,0.00038077394
46747574,0,0,0.0011114706
199996026,0,0,3.760093e-05
201003749,0,0,0.03462684
200470127,0,0,0.0010169109
201003719,0,0,0.00081603485
96363307,0,0,0.00026962024
125608376,0,0,2.0959516e-05
204394667,0,0,8.2236555e-05
29542388,0,0,0.00024172437
200973062,0,0,0.004188719
200617679,0,0,0.00013231978
199934729,0,0,0.00013052438
200499666,0,0,0.029195933
200505759,0,0,0.013612528
200629155,0,0,3.753623e-05
106227662,0,0,5.3130123e-05
50405501,0,0,2.3669232e-05
207987493,0,0,0.00064240687
29392235,0,0,0.00030442112
200446402,0,0,0.019076416
211804130,0,0,0.00014947937
74815849,0,0,0.00018005837
216635789,0,0,0.00048044583
72567022,0,0,0.036159057
200639301,0,0,0.0016948896
122351378,0,0,1.0548659e-05
201452245,0,0,8.4464795e-05
200624474,0,0,4.8835424e-05
200505775,0,0,0.00017943795
200050566,0,0,0.004853199
200963849,0,0,3.8709433e-05
200973551,0,0,8.7081964e-05
198828206,0,0,0.0011013787
200052857,0,0,0.026279528
200636740,0,0,0.00013618261
198800166,0,0,0.0002252812
196128588,0,0,0.0009474154
200970416,0,0,8.387366e-05
26290746,0,0,6.6854313e-06
97150081,1,1,0.99983644
130896132,0,0,0.00011238296
200634668,0,0,0.00026662098
73862228,0,0,2.4517698e-05
123108840,0,0,0.0002553675
199939481,0,0,5.969065e-05
132761454,0,0,0.001958146
201008617,0,0,0.00096990215
112834095,0,0,0.003185088
201055674,0,0,0.00015430363
160376254,0,0,2.1833144e-05
184107503,0,0,0.0006669841
200638608,0,0,5.1092604e-05
200643820,0,0,1.3761571e-05
216523168,0,0,0.00068281486
198791041,0,0,8.902725e-05
69822240,0,0,2.0304757e-05
198791026,0,0,0.00014778209
27443500,0,0,0.0009313999
79784131,0,0,0.0010245611
200051546,0,0,0.00086500624
46116600,0,0,8.3204024e-05
200032985,0,0,0.00017240216
200621439,0,0,0.0002833623
201003724,0,0,0.01614226
73187140,0,0,0.00013569769
201419737,0,0,0.00015436765
206376233,0,0,5.369863e-05
200623373,0,0,0.00017141456
216812228,0,0,0.094025776
208002291,0,0,0.00030462607
200622946,0,0,0.00020089744
83733232,0,0,0.0012977422
200654769,0,0,0.0002622398
200051516,0,0,0.003166819
53178126,0,0,2.8903414e-05
200634784,0,0,1.0531119e-05
198791989,0,0,0.00024758317
200659646,0,0,0.03546597
215860446,0,0,0.067125134
106025193,0,0,1.739012e-05
200967961,0,0,2.4185823e-05
200469204,0,0,5.1425635e-05
26484117,0,0,0.016264142
200005376,0,0,0.00039336912
200972983,0,0,0.0030170556
201002586,0,0,4.4966742e-05
198797078,0,0,0.00010227898
200041934,0,0,0.0009994393
46201285,0,0,4.2987722e-05
41020170,0,0,2.4552539e-05
200969707,0,0,0.0002574545
200528352,0,0,0.012786275
25183547,0,0,2.7809698e-05
204798813,0,0,0.000109894165
201008307,0,0,0.0015954754
200583082,0,0,0.0002346711
47343604,0,0,6.311432e-05
200484358,0,0,4.04342e-05
209129579,0,0,2.3105607e-05
217678717,0,0,0.001543548
200620429,0,0,0.00030440776
94828134,0,0,2.376987e-05
96447687,0,0,6.2125335e-05
198799339,0,0,0.00018369802
13439827,0,0,0.008491243
47253767,0,0,0.004977183
187524527,0,0,0.17587174
187549053,0,0,0.00062357343
199944366,0,0,5.1029885e-05
200656551,0,0,0.01608157
201002883,0,0,5.8992184e-05
199937366,0,0,6.400639e-05
200725884,0,0,3.5097113e-05
216593390,0,0,0.0001808309
202631323,0,0,0.0007045993
198814102,0,0,0.0005247894
41570941,0,0,0.00015681854
72524957,0,0,8.394952e-05
57629819,0,0,5.8069618e-05
198791991,0,0,0.0005606739
201003748,0,0,0.18048565
200505755,0,0,0.05544646
66610974,0,0,0.0007113029
113573117,0,0,0.00011735194
198829052,0,0,0.0005075016
111701814,0,0,6.0697057e-05
216523199,0,0,4.551239e-05
100811554,1,1,0.9998228
192706595,0,0,0.00013569988
200521999,0,0,0.00014583267
217655635,0,0,0.0022974473
47201034,0,0,2.4455187e-05
108155998,0,0,1.3804026e-05
200985088,0,0,1.9847048e-05
200969391,0,0,0.0005287464
157288049,0,0,5.1223884e-05
200597835,1,1,0.99968755
200968748,0,0,5.651302e-05
200505768,0,0,0.00016130137
55903932,0,0,0.0016899864
77133658,0,0,8.065031e-05
199321544,0,0,0.00021494571
216521506,0,0,3.857033e-05
198800162,0,0,0.00017365074
200650489,0,0,0.00052845344
66609309,0,0,0.00016880012
200575744,0,0,0.000446721
178163570,0,0,9.6867814e-05
207951676,0,0,0.00016403898
216568516,0,0,0.00035283732
200607300,0,0,0.0003605426
20346661,0,0,1.4709255e-05
199347872,0,0,0.00019260343
200702144,0,0,0.21107651
199408246,0,0,0.0004953888
200595877,0,0,6.589574e-05
200657635,0,0,0.17613116
216563632,0,0,0.002274206
198811356,0,0,0.00031880182
199935124,0,0,0.039302677
74766136,0,0,0.1255518
200981216,0,0,0.00020559572
198791681,0,0,0.00066213775
125410588,0,0,0.00027153932
200982513,0,0,0.00038759585
200961978,0,0,8.428818e-05
201065557,0,0,4.5437544e-05
74216201,0,0,0.00037728332
199416010,0,0,6.330039e-05
201004046,0,0,0.0068741124
199944394,0,0,8.6022555e-05
200628441,0,0,1.079463e-05
201449662,0,0,0.00035865162
72909388,0,0,5.6029483e-05
171180032,0,0,0.23501623
27950078,0,0,1.9747456e-05
200970629,0,0,0.000119133154
202039596,0,0,8.882095e-05
112841520,0,0,0.00013744006
4264483,1,1,0.9986015
73648802,0,0,0.00014402923
200631542,0,0,9.031234e-05
71363968,0,0,0.0002572658
198749732,0,0,0.034404106
200978895,0,0,0.00019393818
121978408,0,0,9.975314e-05
199321574,0,0,3.052574e-05
200666346,0,0,0.17341729
200971020,0,0,1.8984982e-05
216576290,0,0,0.0041097263
200699531,0,0,6.347925e-05
200970411,0,0,2.425493e-05
200718750,1,1,0.99360496
17144603,0,0,0.00018720726
191691627,0,0,6.231396e-05
216559792,0,0,0.00013828915
92530488,0,0,0.004367849
111505611,0,0,9.1668306e-05
200984494,0,0,2.7526923e-05
200976986,0,0,0.00024395634
26386420,0,0,0.00054102007
96222293,0,0,0.0008401805
200964038,0,0,1.6710519e-05
216521291,0,0,1.571514e-05
114498409,0,0,3.622084e-05
201998234,0,0,2.780678e-05
200638629,0,0,0.00042766018
108558120,0,0,0.00012230981
200984317,0,0,2.2118707e-05
200699903,0,0,0.0019548358
100811714,1,1,0.9997576
199358336,0,0,0.0001130223
200057747,0,0,0.44042438
200972495,0,0,5.444043e-06
200970414,0,0,0.00026741804
198793583,0,0,0.0004473973
216578762,0,0,1.9949213e-05
82172275,0,0,2.1508768e-05
200978491,0,0,0.00015475067
200621676,0,0,0.0007056493
26255407,0,0,3.635456e-05
10944863,0,0,0.49657372
200983456,0,0,7.7495824e-05
200967213,0,0,0.00023660209
200668488,0,0,5.9682287e-05
202010503,0,0,5.1139057e-05
71360182,0,0,0.0016327337
216525647,0,0,0.00013906258
200032635,0,0,4.2771368e-05
122060720,0,0,4.4988188e-05
74020318,0,0,3.5696023e-05
111816511,0,0,1.5048753e-05
200633621,0,0,0.0001420514
199956760,0,0,0.00032299245
215052628,0,0,0.00037198816
199988989,0,0,0.00010343969
207934076,0,0,2.0278343e-05
200981209,0,0,0.0005702763
15101691,0,0,0.0009578094
98178148,1,1,0.9998983
200976706,0,0,0.00023547438
177302802,0,0,4.3723445e-05
125104979,0,0,0.00014340336
175662507,0,0,3.3121454e-05
74020474,0,0,1.2388697e-05
200657617,0,0,0.0003857956
198800739,0,0,7.2127295e-06
200968142,0,0,0.0002248638
6727794,0,0,0.0017697049
201003685,0,0,0.0036242432
200963581,0,0,3.411573e-05
200714931,0,0,0.00021709457
199402381,0,0,0.0001264278
31413233,0,0,0.00016984454
199934365,0,0,0.0020607256
200979643,0,0,0.00032623138
199944365,0,0,8.828591e-05
52193370,0,0,7.883585e-05
200569926,0,0,0.0008842435
198827173,0,0,6.277296e-05
206378921,0,0,0.006088388
212739621,0,0,1.2413958e-05
46781613,0,0,0.00049987563
201064312,0,0,0.00019358975
199323884,0,0,5.5299603e-05
29638820,0,0,0.00032683313
199323080,0,0,6.369822e-05
216559778,0,0,6.7058405e-05
59760533,0,0,3.9131213e-05
66403063,0,0,0.41316748
136314571,0,0,2.6180902e-05
93761483,0,0,0.023582796
202510866,1,1,0.9999267
30179316,1,1,0.9990376
29157617,0,0,0.00041911556
1360579,0,0,7.0158644e-06
29702068,0,0,1.23110585e-05
30088616,0,0,3.3697645e-05
29197707,0,0,0.00038347748
29132730,0,0,5.581776e-05
29131565,0,0,3.625938e-05
29520081,0,0,3.858876e-05
30276715,0,0,0.00015333122
30846014,0,0,2.9763887e-05
30166755,0,0,0.00044274572
30167453,0,0,0.00040759507
30204891,1,1,0.99512887
30204549,1,1,0.9999589
39660882,0,0,0.00016160666
29703671,0,0,0.00017169608
30060590,0,0,0.00059647235
29132580,0,0,0.00027441254
39692773,0,0,0.0026160332
28891484,0,0,0.23283957
29159676,0,0,0.0003564707
30072104,0,0,3.4827182e-05
30082772,0,0,3.593634e-05
28900605,1,0,0.015689556
13735016,1,0,0.15797906
29489272,0,0,0.00080897816
38859272,0,0,0.00012577114
30699343,0,0,0.0014896145
30173122,0,0,0.00084942527
39673149,0,0,0.001670619
30151745,0,0,0.0002362626
39662693,0,0,0.00034740046
30299014,0,0,0.0002027705
29079220,0,0,2.4187715e-05
21498012,0,0,1.5655398e-05
29222639,0,0,0.0003039626
29158821,0,0,0.14957397
30861039,0,0,0.0061025517
39675637,0,0,0.0022495023
30072092,0,0,2.495747e-05
29133205,1,1,0.99931455
29708059,0,0,9.997445e-05
29965901,0,0,0.0031922585
29265730,0,0,0.004760712
38860328,0,0,2.5975682e-05
29237239,0,0,9.244484e-05
38882130,0,0,6.0366758e-05
38396553,0,0,0.00023527352
30900997,0,0,0.00036381336
38396555,0,0,0.0002749903
30167458,0,0,0.00033856943
30167462,0,0,0.0006712033
29198328,0,0,0.00046351572
29198339,0,0,7.319773e-05
28902293,0,0,0.0071973954
29197703,0,0,8.848212e-05
29240598,0,0,0.0012736965
29260338,0,0,4.796518e-05
30068696,0,0,6.336465e-05
29158849,0,0,0.0020209625
29615095,1,1,0.8281046
39680719,0,0,0.009846401
8894834,0,0,2.0699636e-05
29200748,0,0,3.4155182e-05
29202270,0,0,2.5380092e-05
30089221,0,0,8.080843e-05
30166724,0,0,0.000260492
30166728,0,0,0.00059072196
30167830,0,0,0.00017367922
29745091,0,0,0.0004606913
29576108,0,0,0.00047226477
38882290,0,0,0.000863849
39718260,0,0,0.0001397253
4833857,0,0,6.98827e-05
28919343,0,0,0.00042667738
33917980,0,0,2.490818e-05
33503835,0,0,1.7683218e-05
38895342,0,0,0.0005047279
39676162,0,0,0.0006378584
39676169,0,0,0.0010979893
29157706,0,0,0.00010698077
29132574,0,0,8.075518e-06
19333117,0,0,1.5925241e-05
29579043,0,0,0.001289289
28809392,0,0,0.0020250818
29850436,0,0,0.0009341897
29803506,0,0,0.0002784955
28961012,0,0,0.00014559134
36584676,0,0,0.04914488
30095697,0,0,0.00013026166
38881714,0,0,0.0001497253
28842051,0,0,2.3340492e-05
30659979,0,0,0.0014133857
29198322,0,0,0.00069249683
30126876,0,0,0.0011951904
29868010,0,0,0.0026971188
29571342,0,0,9.6046075e-05
24839921,0,0,0.0003073358
30172094,0,0,0.00012568051
30585806,1,1,0.99992466
29576079,0,0,0.00063543493
29576091,0,0,0.00077921536
29537395,0,0,0.09028045
39055136,0,0,8.134175e-06
29265718,0,0,0.00083682
28910748,0,0,0.004738217
29161611,1,1,0.99959284
29262533,0,0,8.2248866e-05
30003766,0,0,0.0045423997
28997148,1,1,0.99823076
29239488,0,0,0.0006290013
30002389,0,0,0.00048807714
30171560,0,0,0.00017407132
30171477,0,0,0.0002081191
39662735,0,0,0.00019505162
38882139,0,0,0.00038346997
38882145,0,0,0.0004416525
30173547,0,0,0.00059611624
29852791,0,0,0.0007607913
29198297,0,0,0.00084087293
5613071,0,0,0.00043975323
28916430,0,0,4.1030205e-05
30002374,0,0,0.00061149587
30061037,0,0,2.5369905e-05
29207064,0,0,0.00012394895
24092310,0,0,2.9761137e-05
22063303,0,0,1.44985415e-05
29158041,0,0,0.007856175
30840634,0,0,0.0031653005
29578030,0,0,0.0005199423
29578035,0,0,0.0013002049
30002603,0,0,0.00012963553
5658535,0,0,8.282618e-05
28890210,0,0,0.07289674
29208718,0,0,0.00026495254
23332951,0,0,0.000121068326
29541260,0,0,0.00087156205
29236627,0,0,0.00039781717
30185168,0,0,2.5787138e-05
23308178,0,0,0.00092991506
28865573,0,0,1.2926158e-05
28858062,0,0,4.600044e-05
29496153,0,0,2.8188824e-05
30839686,0,0,0.0030864375
21420923,0,0,2.0180572e-05
658042,0,0,8.751318e-06
28845506,0,0,0.0014252715
6201592,0,0,0.0005323049
39687372,0,0,0.0006106747
11106276,0,0,2.4494306e-05
29034434,0,0,0.011915926
30113955,0,0,0.004521876
39661046,0,0,0.00016316463
39661890,0,0,0.00020866153
29820678,0,0,0.0014139229
27811117,0,0,0.00040057712
6127258,0,0,9.3857e-06
29258261,0,0,0.000191165
28811595,0,0,0.0006158964
31020045,0,0,2.6673213e-05
46264848,0,0,3.3622593e-05
29236903,0,0,9.9087134e-05
29039759,0,0,0.0018553743
30173115,0,0,0.00076887995
29854235,0,0,0.00094706076
28913542,0,0,1.44656715e-05
29576771,0,0,0.00074409705
30167841,0,0,5.8738002e-05
13088597,0,0,0.00023809612
29615279,0,0,3.7576163e-05
29158822,0,0,0.0051809247
39686670,0,0,0.00041595547
39686681,0,0,0.0008966522
29159669,0,0,0.00942848
30166744,0,0,0.00059460377
29147628,0,0,5.1064257e-05
22075265,0,0,8.5698484e-05
11156016,0,0,1.837516e-05
29211516,0,0,0.00013704327
29211512,0,0,0.00037187207
30152588,0,0,0.0029705325
29065203,0,0,8.8480765e-06
24118138,0,0,8.667552e-05
39676134,0,0,0.00013368987
29018863,0,0,0.016650207
8893820,0,0,1.6054688e-05
23135269,0,0,1.7136817e-05
29650831,0,0,0.0024137283
30094922,0,0,0.00023223601
29607229,0,0,6.872144e-05
29263104,0,0,0.00037050666
29239643,0,0,7.455481e-05
19862275,0,0,4.303953e-05
29217943,0,0,0.0005032327
22063301,0,0,1.9770068e-05
30100202,0,0,2.8725517e-05
28807533,0,0,4.5115397e-05
28862543,1,0,0.033033725
8715514,0,0,2.7311515e-05
30217241,0,0,0.00010545329
29754622,0,0,7.492685e-05
29000647,0,0,0.0008643129
38861661,0,0,0.0008371454
29159333,0,0,0.0027896555
29490461,0,0,2.343202e-05
38915630,0,0,0.049093634
29850440,0,0,0.0008551067
29158824,0,0,0.00016744409
29866188,0,0,0.00072847377
29133201,0,0,1.21847015e-05
30072068,0,0,0.0002385017
29077889,0,0,1.9631078e-05
22075593,0,0,2.2406295e-05
30712080,0,0,0.10963891
38886817,0,0,0.0006344915
38886822,0,0,0.00011879805
30172114,0,0,0.000104034705
29569824,0,0,0.00019239291
29848936,0,0,0.00024697513
29514101,0,0,3.6937323e-05
30083182,0,0,4.4306245e-05
29200752,0,0,1.8570723e-05
31730726,1,1,0.95174533
29613853,0,0,0.007342688
29202276,0,0,3.472146e-05
29202282,0,0,1.2919933e-05
29216827,0,0,0.00030588682
28802176,0,0,1.8198762e-05
29256869,0,0,0.00021082394
29617354,0,0,2.0019022e-05
10035715,0,0,0.0020566639
29653132,0,0,0.0033851762
22111383,0,0,2.9382541e-05
29201674,0,0,0.00010498024
29201677,0,0,4.236389e-05
30166097,0,0,9.4498115e-05
30166102,0,0,0.001026147
30167815,0,0,0.0025140357
30167824,0,0,0.00022280922
22044483,0,0,5.3788062e-05
29579038,0,0,0.0013994264
29999304,0,0,6.0051887e-05
30998360,0,0,0.00013027086
30119104,0,0,7.555286e-05
29230449,0,0,5.430956e-05
29501882,0,0,7.141813e-05
20219860,0,0,6.8634996e-05
12885908,0,0,0.00047349246
29132309,0,0,0.00019262877
29240285,0,0,0.00027011218
39687411,1,1,0.9999237
29007692,0,0,0.009598277
29576784,0,0,0.00063859986
29577198,0,0,0.00071533676
30083904,0,0,8.194182e-05
29250236,0,0,0.00072069175
29251176,0,0,3.1430372e-05
29487690,0,0,0.0656855
29200754,0,0,0.00012327051
29201217,0,0,7.08532e-05
30115034,0,0,0.004604403
20219881,0,0,4.644987e-06
28907492,1,0,0.003731224
29012183,0,0,0.008475977
29107406,0,0,0.00014860152
29251196,0,0,0.0004666465
30191354,0,0,0.00034139346
30083187,0,0,5.11354e-05
29236673,0,0,7.810679e-05
29224329,0,0,4.892105e-05
39663342,0,0,0.00024636413
28910148,0,0,0.004557416
30133493,0,0,0.056405056
30585811,1,1,0.99992704
29532367,0,0,0.00011126249
28978090,0,0,1.6606115e-05
29441006,0,0,0.0005887572
38886849,0,0,0.00046636502
29498692,0,0,0.0031632113
29500517,0,0,0.00011746681
29499895,0,0,0.0003638092
5714238,0,0,1.8296178e-05
29202274,0,0,3.822503e-05
22063305,0,0,1.5831585e-05
29133218,1,1,0.95545745
29240276,0,0,0.00044468927
29132576,0,0,1.6311149e-05
29035758,1,0,0.3241127
30166709,0,0,0.001568846
30166717,0,0,0.00029592213
29508038,0,0,3.637495e-05
28902002,0,0,0.0030220167
29870304,0,0,0.002610057
30118114,0,0,0.00050420547
29491928,0,0,6.2947576e-05
30061066,1,1,0.9611703
29259799,0,0,8.589747e-05
29140182,0,0,2.162745e-05
29223839,0,0,5.872781e-05
39663531,0,0,7.453142e-05
30173550,0,0,0.00029875405
28863327,0,0,3.5211768e-05
2594742,0,0,1.1329188e-05
28902538,0,0,0.01621694
29870940,0,0,0.1471042
38882284,0,0,0.0005622949
29577804,0,0,0.0013269925
38963435,0,0,6.4169755e-05
39662525,0,0,0.00017031825
29484596,0,0,4.9502032e-05
30971775,0,0,0.00048574765
29148599,0,0,5.2904128e-05
29238214,0,0,0.00030715155
22076384,0,0,4.20412e-05
29065198,0,0,1.2257509e-05
29237265,0,0,0.00013833493
29239676,0,0,0.00023081726
29654784,0,0,0.0029271187
29581775,1,1,0.9999201
29569841,0,0,0.00018423198
28900174,1,0,0.08150394
28878820,1,0,0.060224015
29851848,0,0,0.0003784048
19129652,0,0,5.4015618e-05
29732317,0,0,0.0004575865
11109429,0,0,9.461272e-05
29147342,0,0,5.000386e-05
29207925,0,0,0.00037419994
30060606,0,0,9.929686e-06
29653130,0,0,0.0017904643
29234681,0,0,4.7041394e-05
29253866,0,0,0.00026426883
29509489,0,0,0.00034020303
30068694,0,0,2.5045094e-05
28809387,0,0,0.0012786936
29238776,0,0,0.00015972265
29158820,0,0,0.027052874
39766837,1,0,0.12900475
29198315,0,0,0.0004990299
14835628,0,0,2.8179711e-05
28879339,1,0,0.00413768
36742734,1,1,0.9993838
29568489,0,0,0.00022486744
30172105,0,0,0.00014450216
30167470,0,0,0.0010444765
30116076,0,0,0.00086431665
28898970,1,0,0.02244856
29851856,0,0,0.0008978842
9291658,0,0,0.0021653643
29158039,0,0,0.00013639925
30118068,0,0,0.00016760816
29201120,0,0,6.1586965e-05
29201784,0,0,3.5593264e-05
29869285,0,0,0.014249145
19862566,0,0,1.866381e-05
29991566,0,0,0.00018307938
30166731,0,0,0.0004616866
30115667,0,0,0.00022498755
38860323,0,0,1.1345805e-05
30120627,0,0,6.91159e-05
13739107,0,0,4.1286352e-05
30088118,0,0,8.930675e-05
29513341,0,0,0.00026500988
30172054,0,0,0.00014284888
30172062,0,0,0.00021954857
9637991,0,0,0.00016060506
